age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
44,technician,married,secondary,no,-97,yes,no,cellular,197,1,187,2,success,0
34,management,married,tertiary,no,0,yes,no,cellular,58,2,1000,0,unknown,0
28,blue-collar,single,primary,no,2303,yes,no,unknown,519,2,1000,0,unknown,0
45,management,single,tertiary,no,752,no,yes,cellular,113,4,1000,0,unknown,0
39,management,married,tertiary,no,596,no,yes,cellular,147,1,199,1,failure,0
38,management,married,tertiary,no,1138,no,yes,cellular,85,2,1000,0,unknown,0
42,management,married,tertiary,no,819,no,no,cellular,120,2,1000,0,unknown,0
59,blue-collar,married,primary,yes,-2,no,no,cellular,173,1,1000,0,unknown,0
22,services,married,secondary,no,983,yes,no,cellular,81,4,1000,0,unknown,0
57,retired,married,secondary,no,0,no,no,cellular,101,2,1000,0,unknown,0
52,technician,married,secondary,no,-1,no,no,cellular,134,3,1000,0,unknown,0
41,housemaid,married,primary,yes,-1361,yes,yes,cellular,71,4,1000,0,unknown,0
59,housemaid,divorced,primary,no,1101,yes,yes,unknown,89,2,1000,0,unknown,0
34,self-employed,married,secondary,no,7602,no,no,cellular,90,1,1000,0,unknown,0
47,blue-collar,married,secondary,no,1854,yes,no,unknown,513,1,1000,0,unknown,0
44,unemployed,divorced,secondary,no,2135,no,no,cellular,561,1,1000,0,unknown,0
40,blue-collar,married,primary,no,816,yes,no,cellular,211,1,1000,0,unknown,0
53,technician,married,secondary,no,0,yes,no,cellular,121,1,1000,0,unknown,0
34,management,single,tertiary,no,2678,no,no,cellular,139,4,1000,0,unknown,0
29,blue-collar,divorced,secondary,no,10,yes,no,unknown,87,2,1000,0,unknown,0
40,admin.,single,secondary,no,961,no,no,cellular,139,1,1000,0,unknown,0
52,admin.,married,secondary,no,439,no,yes,cellular,114,1,1000,0,unknown,0
63,housemaid,married,primary,no,3173,no,no,cellular,158,1,1000,0,unknown,0
38,services,divorced,secondary,no,1533,no,no,cellular,156,3,1000,0,unknown,0
44,management,married,tertiary,no,4083,no,no,cellular,1180,2,1000,0,unknown,1
48,management,married,tertiary,no,2812,no,no,cellular,536,2,1000,0,unknown,0
42,services,married,secondary,no,0,yes,yes,cellular,59,5,1000,0,unknown,0
36,admin.,married,tertiary,no,0,no,no,cellular,121,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,-73,yes,no,unknown,75,7,1000,0,unknown,0
46,admin.,married,secondary,no,1111,yes,yes,cellular,214,1,1000,0,unknown,0
56,blue-collar,married,secondary,no,671,no,yes,unknown,8,13,1000,0,unknown,0
33,blue-collar,married,primary,no,611,yes,no,unknown,114,2,1000,0,unknown,0
35,management,married,tertiary,no,2308,no,no,cellular,107,1,1000,0,unknown,0
29,self-employed,single,secondary,no,814,no,no,unknown,603,2,1000,0,unknown,0
30,admin.,single,secondary,no,836,no,no,cellular,94,1,1000,0,unknown,0
47,management,married,tertiary,no,687,yes,no,unknown,553,1,1000,0,unknown,0
34,services,married,secondary,no,2021,yes,yes,cellular,81,2,148,1,failure,0
30,management,single,secondary,no,931,no,no,cellular,95,2,1000,0,unknown,0
29,admin.,single,secondary,no,0,yes,no,cellular,128,3,1000,0,unknown,0
36,services,divorced,secondary,no,-290,yes,yes,cellular,128,1,1000,0,unknown,0
33,blue-collar,married,primary,no,647,yes,no,cellular,389,1,1000,0,unknown,0
51,technician,married,secondary,no,656,no,no,cellular,78,2,1000,0,unknown,0
34,services,married,secondary,no,1794,yes,no,unknown,576,1,1000,0,unknown,0
54,blue-collar,married,secondary,no,-63,yes,no,cellular,62,1,1000,0,unknown,0
57,retired,married,primary,no,0,no,no,cellular,204,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,985,no,no,cellular,80,2,1000,0,unknown,0
31,technician,single,secondary,no,1689,no,no,cellular,645,4,1000,0,unknown,0
57,admin.,married,secondary,no,1614,yes,no,cellular,854,1,1000,0,unknown,1
49,technician,single,secondary,no,1414,no,no,cellular,194,2,1000,0,unknown,1
36,entrepreneur,single,secondary,no,538,yes,no,unknown,11,11,1000,0,unknown,0
30,management,single,tertiary,no,572,yes,yes,unknown,150,3,1000,0,unknown,0
36,blue-collar,single,unknown,no,1730,yes,no,unknown,153,1,1000,0,unknown,0
50,management,married,tertiary,no,0,no,no,telephone,227,1,1000,0,unknown,1
21,student,single,secondary,no,2364,no,no,cellular,245,1,1000,0,unknown,1
44,management,divorced,tertiary,no,596,yes,no,unknown,535,1,1000,0,unknown,0
59,technician,divorced,secondary,no,0,no,no,cellular,81,2,1000,0,unknown,0
42,technician,married,secondary,no,591,yes,no,unknown,76,1,1000,0,unknown,0
32,self-employed,single,secondary,no,629,no,no,cellular,123,1,1000,0,unknown,0
43,services,divorced,secondary,no,-345,yes,no,cellular,124,2,1000,0,unknown,0
34,technician,single,secondary,no,2,no,yes,cellular,65,1,1000,0,unknown,0
68,retired,married,tertiary,no,2820,no,no,cellular,153,1,1000,0,unknown,0
31,management,married,tertiary,no,3296,no,no,telephone,45,2,1000,0,unknown,0
44,management,married,tertiary,no,13893,no,no,unknown,15,3,1000,0,unknown,0
57,housemaid,married,primary,no,1361,no,no,unknown,78,1,1000,0,unknown,0
45,technician,married,tertiary,no,992,yes,no,cellular,67,1,1000,0,unknown,0
38,unemployed,single,secondary,no,1023,yes,no,unknown,57,1,1000,0,unknown,0
49,retired,married,primary,no,26,no,no,cellular,845,3,1000,0,unknown,0
26,admin.,single,secondary,no,635,no,no,cellular,391,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,522,yes,no,cellular,121,2,1000,0,unknown,0
40,technician,married,secondary,no,642,yes,no,cellular,438,2,247,2,failure,0
35,technician,single,tertiary,no,1629,no,no,cellular,85,1,1000,0,unknown,0
30,management,single,tertiary,no,2592,no,no,cellular,462,1,1000,0,unknown,0
32,technician,married,secondary,no,759,yes,no,cellular,226,1,1000,0,unknown,0
38,management,divorced,tertiary,no,0,yes,no,cellular,162,1,1000,0,unknown,0
37,blue-collar,married,primary,no,-90,yes,no,cellular,115,5,1000,0,unknown,0
38,blue-collar,married,secondary,no,902,yes,no,telephone,136,2,109,2,failure,0
31,blue-collar,married,secondary,no,4996,yes,no,cellular,474,1,1000,0,unknown,0
28,blue-collar,single,secondary,no,2325,yes,no,unknown,86,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,-196,yes,no,unknown,132,4,1000,0,unknown,0
30,blue-collar,single,tertiary,no,572,yes,no,unknown,316,1,1000,0,unknown,1
40,technician,single,tertiary,no,36,no,no,unknown,902,4,1000,0,unknown,1
58,blue-collar,single,unknown,no,-461,yes,no,cellular,1033,1,1000,0,unknown,0
49,blue-collar,married,primary,no,0,no,no,unknown,49,1,1000,0,unknown,0
37,admin.,divorced,secondary,no,974,no,yes,unknown,604,3,1000,0,unknown,0
46,blue-collar,married,primary,no,674,no,no,cellular,615,4,1000,0,unknown,1
56,admin.,married,secondary,no,1521,yes,no,unknown,124,3,1000,0,unknown,0
33,technician,married,secondary,no,-163,yes,no,cellular,102,4,1000,0,unknown,0
39,management,married,tertiary,no,0,no,yes,unknown,97,1,1000,0,unknown,0
35,management,married,tertiary,no,614,no,no,cellular,86,2,1000,0,unknown,0
59,retired,married,primary,no,464,no,yes,cellular,87,1,1000,0,unknown,0
51,management,married,tertiary,no,3469,no,no,cellular,91,2,1000,0,unknown,0
33,admin.,married,tertiary,no,6,yes,no,cellular,108,4,1000,0,unknown,0
29,technician,single,tertiary,no,992,yes,no,unknown,496,2,1000,0,unknown,0
33,technician,married,secondary,no,710,yes,no,cellular,178,1,1000,0,unknown,0
59,management,married,tertiary,no,0,no,yes,cellular,129,6,1000,0,unknown,0
26,management,married,secondary,yes,-298,yes,no,cellular,84,8,1000,0,unknown,0
31,management,single,tertiary,no,528,yes,no,cellular,156,3,195,1,failure,0
63,retired,married,secondary,no,523,no,no,cellular,789,2,1000,0,unknown,1
42,services,married,secondary,no,509,no,no,telephone,68,4,1000,0,unknown,0
33,services,married,secondary,no,0,yes,yes,cellular,68,1,1000,0,unknown,0
44,blue-collar,married,secondary,no,831,yes,no,cellular,89,1,1000,0,unknown,0
32,entrepreneur,single,tertiary,no,4,yes,yes,cellular,145,1,1000,0,unknown,0
41,entrepreneur,married,tertiary,no,0,no,no,cellular,127,1,1000,0,unknown,0
50,blue-collar,married,primary,no,-143,yes,no,unknown,153,2,1000,0,unknown,0
41,admin.,single,secondary,no,656,no,no,unknown,101,4,1000,0,unknown,0
43,technician,divorced,secondary,no,-98,yes,yes,cellular,156,1,1000,0,unknown,0
31,management,single,tertiary,no,0,yes,no,cellular,72,3,1000,0,unknown,0
54,entrepreneur,married,secondary,no,2655,no,no,cellular,163,3,1000,0,unknown,0
33,unemployed,married,primary,no,1227,yes,no,cellular,103,1,1000,0,unknown,0
56,retired,married,secondary,no,654,no,yes,cellular,91,2,1000,0,unknown,0
40,management,married,secondary,no,1558,no,no,cellular,696,2,1000,0,unknown,1
37,blue-collar,married,secondary,no,633,yes,no,unknown,232,1,1000,0,unknown,0
36,admin.,divorced,secondary,no,2,yes,no,unknown,124,2,1000,0,unknown,0
55,management,married,tertiary,no,6771,no,no,cellular,206,1,1000,0,unknown,1
36,management,married,tertiary,no,944,no,no,cellular,94,2,1000,0,unknown,0
34,services,married,secondary,no,0,yes,no,cellular,80,3,1000,0,unknown,0
46,unemployed,married,primary,no,0,no,no,unknown,92,6,1000,0,unknown,0
28,services,single,secondary,no,2457,no,no,cellular,171,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,-100,yes,no,unknown,292,6,1000,0,unknown,0
30,technician,single,tertiary,no,4889,no,no,cellular,559,2,1000,0,unknown,0
40,admin.,married,secondary,no,16,no,no,unknown,152,1,1000,0,unknown,0
19,student,single,unknown,no,1803,no,no,cellular,527,1,1000,0,unknown,1
46,blue-collar,married,unknown,no,-361,no,no,unknown,159,2,1000,0,unknown,0
33,management,married,unknown,no,657,no,no,cellular,641,4,1000,0,unknown,1
44,technician,married,tertiary,no,1135,yes,no,unknown,98,3,1000,0,unknown,0
32,blue-collar,single,primary,no,-948,yes,no,unknown,109,3,1000,0,unknown,0
36,management,married,tertiary,no,1727,yes,no,unknown,94,2,1000,0,unknown,0
39,blue-collar,married,secondary,no,-516,yes,yes,cellular,559,1,188,3,failure,0
29,management,single,tertiary,no,0,yes,yes,cellular,117,1,1000,0,unknown,0
35,technician,divorced,tertiary,no,577,no,no,cellular,96,4,1000,0,unknown,0
47,management,married,tertiary,no,2840,no,no,cellular,869,1,1000,0,unknown,0
44,blue-collar,married,primary,no,671,yes,no,unknown,10,7,1000,0,unknown,0
30,technician,married,secondary,yes,54,no,no,unknown,671,3,1000,0,unknown,0
35,admin.,married,secondary,no,2652,no,no,cellular,8,2,1000,0,unknown,0
45,services,divorced,secondary,no,1590,yes,no,cellular,875,1,1000,0,unknown,1
43,blue-collar,married,primary,no,-219,yes,no,cellular,80,2,1000,0,unknown,0
43,unknown,married,unknown,no,3236,no,no,cellular,1323,3,1000,0,unknown,1
45,housemaid,married,primary,no,1752,no,no,unknown,59,1,1000,0,unknown,0
29,management,single,secondary,no,710,yes,no,unknown,49,2,1000,0,unknown,0
57,management,married,secondary,no,644,no,yes,cellular,82,6,1000,0,unknown,0
58,management,married,tertiary,no,482,no,no,cellular,1676,3,1000,0,unknown,1
30,management,single,tertiary,no,8089,yes,no,cellular,314,1,1000,0,unknown,1
33,management,married,tertiary,no,935,no,no,cellular,730,4,1000,0,unknown,1
45,blue-collar,divorced,primary,no,0,yes,no,unknown,113,1,1000,0,unknown,0
33,technician,married,tertiary,no,2976,yes,no,unknown,249,1,1000,0,unknown,0
65,retired,married,tertiary,no,2820,no,no,cellular,233,2,183,4,success,1
47,blue-collar,married,primary,no,1170,no,no,unknown,139,7,1000,0,unknown,0
32,technician,single,secondary,no,863,yes,yes,cellular,515,1,1000,0,unknown,0
30,admin.,married,secondary,no,486,yes,no,unknown,286,1,1000,0,unknown,0
33,services,married,secondary,no,674,no,no,cellular,482,2,1000,0,unknown,0
36,management,single,tertiary,no,753,no,no,cellular,79,3,455,29,failure,0
35,blue-collar,single,primary,no,4,no,no,cellular,71,1,1000,0,unknown,0
35,technician,married,tertiary,no,618,yes,no,cellular,774,1,269,1,other,0
40,technician,single,secondary,no,1854,no,no,cellular,143,1,351,1,failure,0
46,entrepreneur,married,tertiary,no,688,yes,no,cellular,128,6,1000,0,unknown,0
41,technician,single,secondary,no,1473,no,no,cellular,106,2,1000,0,unknown,0
32,management,married,tertiary,no,1672,yes,no,cellular,139,3,1000,0,unknown,0
32,management,single,tertiary,no,1028,yes,no,cellular,145,1,1000,0,unknown,0
49,entrepreneur,married,primary,no,0,yes,no,unknown,179,2,1000,0,unknown,0
48,services,married,secondary,no,1765,yes,no,cellular,78,5,1000,0,unknown,0
56,housemaid,married,secondary,no,1318,no,no,cellular,1148,1,1000,0,unknown,1
52,management,married,primary,no,557,no,no,cellular,593,1,1000,0,unknown,0
34,technician,married,tertiary,no,1707,yes,no,cellular,99,8,1000,0,unknown,0
41,blue-collar,married,secondary,no,605,no,no,unknown,1603,2,1000,0,unknown,1
32,management,single,secondary,no,518,yes,yes,unknown,85,5,1000,0,unknown,0
31,blue-collar,married,primary,no,0,yes,no,cellular,150,1,176,5,failure,0
31,management,single,tertiary,no,0,yes,no,cellular,67,3,179,2,failure,0
56,retired,married,secondary,no,14,no,yes,telephone,49,1,1000,0,unknown,0
41,blue-collar,married,secondary,no,1698,yes,no,unknown,728,3,1000,0,unknown,0
44,blue-collar,married,unknown,no,0,yes,no,cellular,71,4,1000,0,unknown,0
37,services,married,secondary,no,532,yes,no,cellular,89,2,1000,0,unknown,0
30,services,married,secondary,no,-197,yes,no,cellular,133,4,1000,0,unknown,0
30,self-employed,married,secondary,no,642,yes,no,unknown,513,13,1000,0,unknown,0
49,management,married,tertiary,no,2489,no,no,cellular,161,1,1000,0,unknown,0
27,blue-collar,married,secondary,no,292,yes,no,cellular,476,6,1000,0,unknown,0
27,blue-collar,single,secondary,no,627,yes,no,unknown,109,1,1000,0,unknown,0
29,admin.,single,tertiary,no,862,no,no,cellular,204,1,142,5,success,1
49,services,married,secondary,no,-611,no,no,cellular,106,2,1000,0,unknown,0
37,services,married,secondary,no,0,yes,no,cellular,88,3,1000,0,unknown,0
26,technician,single,tertiary,no,-10,no,yes,cellular,7,5,1000,0,unknown,0
55,admin.,married,secondary,no,1055,yes,no,cellular,76,1,342,2,failure,0
22,student,single,secondary,no,8,no,no,unknown,78,2,1000,0,unknown,0
37,technician,married,tertiary,no,1869,yes,no,cellular,951,2,1000,0,unknown,0
50,management,single,tertiary,no,809,no,no,cellular,437,5,1000,0,unknown,0
44,technician,married,secondary,yes,-723,no,yes,unknown,243,1,1000,0,unknown,0
44,housemaid,married,primary,no,10,no,no,cellular,74,2,1000,0,unknown,0
40,blue-collar,married,primary,no,-7,yes,no,unknown,123,3,1000,0,unknown,0
52,blue-collar,married,primary,no,804,no,yes,cellular,124,4,1000,0,unknown,0
31,technician,married,secondary,no,647,no,no,cellular,78,1,1000,0,unknown,0
41,technician,divorced,secondary,no,0,no,no,cellular,129,4,1000,0,unknown,0
49,technician,married,secondary,no,-199,yes,yes,unknown,138,2,1000,0,unknown,0
44,services,married,primary,no,1397,yes,no,cellular,72,1,1000,0,unknown,0
57,retired,married,tertiary,no,0,yes,yes,cellular,117,6,1000,0,unknown,0
35,management,single,tertiary,no,629,no,yes,cellular,55,2,1000,0,unknown,0
30,management,married,tertiary,no,0,yes,no,cellular,97,3,1000,0,unknown,0
34,management,divorced,tertiary,no,0,yes,yes,cellular,77,2,1000,0,unknown,0
49,management,married,tertiary,no,573,yes,no,unknown,10,26,1000,0,unknown,0
26,management,single,tertiary,no,2613,no,no,cellular,177,4,1000,0,unknown,0
34,blue-collar,married,secondary,no,6,no,no,cellular,143,1,1000,0,unknown,0
28,admin.,single,secondary,no,3931,yes,no,unknown,72,1,1000,0,unknown,0
37,entrepreneur,divorced,secondary,no,5287,yes,yes,cellular,559,5,189,1,failure,0
26,blue-collar,single,secondary,no,111,yes,no,cellular,464,3,1000,0,unknown,0
46,self-employed,married,tertiary,no,725,no,no,cellular,124,2,154,8,other,0
39,admin.,married,secondary,no,1597,no,no,cellular,374,2,1000,0,unknown,0
37,management,married,tertiary,no,1772,no,no,cellular,76,7,1000,0,unknown,0
28,technician,married,tertiary,no,14,no,no,cellular,126,1,1000,0,unknown,0
48,blue-collar,married,secondary,no,1272,no,no,cellular,119,6,1000,0,unknown,0
52,technician,married,tertiary,no,9689,yes,no,unknown,134,2,1000,0,unknown,0
24,technician,single,tertiary,no,1441,yes,no,cellular,156,2,1000,0,unknown,0
33,blue-collar,married,secondary,no,536,yes,no,cellular,268,1,1000,0,unknown,0
40,services,married,secondary,no,-22,yes,no,cellular,166,1,1000,0,unknown,0
32,management,single,tertiary,no,1882,yes,no,unknown,144,2,1000,0,unknown,0
30,technician,married,secondary,no,690,yes,no,cellular,56,1,272,1,failure,0
47,services,divorced,secondary,no,-11,yes,no,unknown,180,1,1000,0,unknown,0
29,technician,single,secondary,no,914,yes,no,cellular,81,3,1000,0,unknown,0
36,self-employed,divorced,secondary,no,1304,no,no,cellular,67,2,1000,0,unknown,0
77,blue-collar,divorced,unknown,no,2311,no,no,cellular,551,2,1000,0,unknown,0
38,blue-collar,married,primary,no,1354,yes,no,cellular,812,1,182,2,success,1
56,blue-collar,married,primary,no,0,no,no,unknown,160,3,1000,0,unknown,0
30,admin.,single,secondary,no,49,no,no,cellular,106,3,1000,0,unknown,0
34,management,single,tertiary,no,586,no,no,cellular,101,1,1000,0,unknown,0
32,admin.,single,secondary,no,3854,yes,no,unknown,7,1,1000,0,unknown,0
42,entrepreneur,married,secondary,no,724,yes,no,cellular,393,2,1000,0,unknown,0
33,technician,married,tertiary,no,526,yes,no,unknown,139,1,1000,0,unknown,0
34,management,married,tertiary,no,935,no,no,cellular,136,1,1000,0,unknown,0
53,management,divorced,primary,no,24,no,no,unknown,90,2,1000,0,unknown,0
35,blue-collar,married,primary,no,1389,yes,no,cellular,489,1,325,1,other,0
40,management,divorced,tertiary,yes,0,no,no,unknown,93,1,1000,0,unknown,0
44,admin.,married,secondary,no,45,no,yes,cellular,126,1,1000,0,unknown,0
30,admin.,married,secondary,no,-196,no,no,cellular,103,2,1000,0,unknown,0
38,management,married,tertiary,no,2,no,no,cellular,80,4,182,1,failure,0
38,admin.,married,secondary,no,673,yes,yes,unknown,1046,7,1000,0,unknown,0
31,management,single,tertiary,no,2278,yes,no,unknown,247,2,1000,0,unknown,0
35,admin.,married,secondary,no,1314,yes,no,unknown,9,8,1000,0,unknown,0
38,management,divorced,tertiary,no,874,no,no,cellular,170,2,1000,0,unknown,1
51,management,married,tertiary,no,0,no,no,cellular,127,2,1000,0,unknown,0
45,management,married,tertiary,no,614,no,no,cellular,226,1,88,2,success,1
42,blue-collar,married,primary,no,656,yes,no,unknown,124,2,1000,0,unknown,0
70,retired,married,primary,no,324,no,no,telephone,1092,5,1000,0,unknown,1
27,admin.,single,tertiary,no,0,no,yes,cellular,114,2,1000,0,unknown,0
38,technician,married,tertiary,no,1354,yes,no,cellular,133,2,1000,0,unknown,0
31,admin.,single,secondary,no,681,yes,no,unknown,129,1,1000,0,unknown,0
49,blue-collar,married,primary,no,1119,no,no,unknown,119,2,1000,0,unknown,0
27,blue-collar,single,secondary,no,-211,yes,no,cellular,176,2,349,1,other,0
58,retired,married,primary,no,0,no,no,telephone,113,3,1000,0,unknown,0
55,blue-collar,married,secondary,no,602,no,no,cellular,137,1,104,2,success,1
54,retired,divorced,secondary,no,1678,yes,yes,telephone,112,2,1000,0,unknown,0
35,technician,single,secondary,no,1826,yes,no,unknown,723,1,1000,0,unknown,0
30,technician,married,secondary,no,0,no,no,cellular,74,6,1000,0,unknown,0
32,admin.,married,secondary,no,10,no,no,cellular,112,1,175,2,failure,0
49,blue-collar,married,primary,no,1298,yes,no,cellular,120,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,unknown,184,3,1000,0,unknown,0
35,blue-collar,single,secondary,no,7,yes,no,cellular,159,1,357,1,failure,0
36,technician,divorced,secondary,no,-57,yes,no,cellular,58,2,1000,0,unknown,0
26,self-employed,single,secondary,no,1285,no,no,cellular,85,1,92,3,other,0
45,services,married,unknown,no,-947,yes,no,cellular,123,1,1000,0,unknown,0
50,management,married,tertiary,no,2580,no,no,unknown,154,1,1000,0,unknown,0
42,management,divorced,tertiary,no,2152,yes,no,telephone,78,2,176,8,failure,0
45,services,married,secondary,no,1355,yes,no,unknown,158,1,1000,0,unknown,0
33,services,married,secondary,yes,-1139,yes,no,cellular,141,2,1000,0,unknown,0
26,blue-collar,single,secondary,no,1690,yes,yes,unknown,514,2,1000,0,unknown,0
33,management,married,tertiary,no,631,no,no,cellular,73,2,1000,0,unknown,0
20,student,single,primary,no,25,no,no,cellular,799,2,107,3,other,1
43,blue-collar,married,secondary,no,1096,yes,no,unknown,138,1,1000,0,unknown,0
58,management,married,primary,yes,32,no,yes,cellular,85,3,1000,0,unknown,0
43,services,married,secondary,no,518,no,no,unknown,312,1,1000,0,unknown,0
33,technician,single,secondary,no,2,yes,yes,cellular,91,3,1000,0,unknown,0
43,blue-collar,single,secondary,no,544,yes,no,cellular,96,3,1000,0,unknown,0
27,student,single,unknown,no,1161,no,no,cellular,197,1,1000,0,unknown,0
35,blue-collar,married,primary,no,-5,yes,yes,cellular,180,3,1000,0,unknown,0
31,technician,married,secondary,no,-720,yes,yes,unknown,112,1,1000,0,unknown,0
49,technician,single,secondary,yes,32,no,no,cellular,132,2,1000,0,unknown,0
36,management,married,tertiary,no,1609,yes,no,cellular,150,3,1000,0,unknown,0
42,admin.,single,secondary,no,1435,no,no,cellular,289,1,93,1,success,1
35,blue-collar,married,secondary,no,4963,yes,no,unknown,471,1,1000,0,unknown,0
58,blue-collar,married,secondary,no,-76,yes,no,unknown,241,1,1000,0,unknown,0
32,blue-collar,married,secondary,no,-1500,yes,yes,unknown,153,2,1000,0,unknown,0
38,technician,single,secondary,no,0,no,no,cellular,125,4,1000,0,unknown,0
40,management,married,tertiary,no,0,no,no,unknown,64,2,1000,0,unknown,0
36,blue-collar,single,secondary,no,3867,yes,no,cellular,123,3,175,2,failure,0
39,management,married,tertiary,no,1686,yes,no,cellular,124,1,1000,0,unknown,0
33,blue-collar,married,secondary,no,431,yes,no,cellular,208,1,1000,0,unknown,0
34,management,married,tertiary,no,1281,yes,no,unknown,5,1,1000,0,unknown,0
32,blue-collar,single,secondary,no,15,no,no,cellular,126,4,1000,0,unknown,0
30,admin.,single,secondary,yes,618,yes,yes,unknown,139,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,26,yes,no,unknown,13,6,1000,0,unknown,0
46,blue-collar,married,secondary,no,855,yes,no,unknown,80,3,1000,0,unknown,0
34,management,married,tertiary,no,788,yes,no,cellular,39,1,1000,0,unknown,0
33,management,married,tertiary,no,523,yes,no,unknown,88,1,1000,0,unknown,0
30,management,married,tertiary,no,756,yes,no,unknown,488,7,1000,0,unknown,0
38,management,married,tertiary,no,257,yes,no,unknown,518,1,1000,0,unknown,0
34,admin.,single,secondary,no,-10,yes,no,cellular,123,4,1000,0,unknown,0
32,admin.,single,secondary,no,594,yes,no,cellular,88,1,345,1,failure,0
36,services,married,secondary,no,1309,yes,no,cellular,19,4,252,2,other,0
38,technician,single,secondary,no,1017,no,no,cellular,123,2,1000,0,unknown,0
28,admin.,single,secondary,no,34,yes,no,unknown,71,1,1000,0,unknown,0
27,services,married,secondary,no,4909,no,yes,cellular,203,4,1000,0,unknown,0
43,blue-collar,married,unknown,no,926,yes,no,unknown,144,3,1000,0,unknown,0
34,technician,single,tertiary,yes,-708,yes,no,cellular,67,3,1000,0,unknown,0
54,technician,married,secondary,no,-932,yes,no,unknown,349,2,1000,0,unknown,0
36,blue-collar,divorced,secondary,no,0,yes,no,cellular,266,4,1000,0,unknown,0
35,services,divorced,secondary,no,-119,yes,no,unknown,103,3,1000,0,unknown,0
45,admin.,married,secondary,no,0,no,yes,cellular,82,10,1000,0,unknown,0
51,technician,married,secondary,yes,-122,yes,yes,unknown,123,3,1000,0,unknown,0
41,blue-collar,married,secondary,no,822,yes,no,unknown,164,1,1000,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,121,1,1000,0,unknown,0
77,retired,married,primary,no,5802,no,no,telephone,369,2,92,1,success,1
32,management,single,tertiary,no,36,no,no,cellular,97,2,1000,0,unknown,0
35,management,married,tertiary,no,634,yes,no,cellular,65,2,1000,0,unknown,0
37,management,married,tertiary,no,732,yes,no,unknown,48,1,1000,0,unknown,0
51,housemaid,married,primary,no,548,no,no,cellular,513,4,1000,0,unknown,0
45,housemaid,married,primary,no,584,yes,no,telephone,541,6,1000,0,unknown,0
46,self-employed,married,secondary,no,1417,yes,no,unknown,706,1,1000,0,unknown,1
50,blue-collar,married,secondary,no,584,no,no,cellular,98,2,1000,0,unknown,0
45,blue-collar,married,primary,no,-175,yes,no,unknown,180,1,1000,0,unknown,0
27,student,single,secondary,no,535,yes,no,cellular,178,1,345,4,other,0
