age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,y
27,student,single,secondary,no,447,no,no,cellular,108,2,1000,0,unknown,0
44,management,married,tertiary,no,9,no,no,unknown,11,10,1000,0,unknown,0
30,management,single,tertiary,no,0,no,no,cellular,98,2,1000,0,unknown,0
54,admin.,divorced,primary,no,864,yes,no,cellular,321,1,1000,0,unknown,0
31,management,single,tertiary,no,1146,no,no,cellular,270,2,1000,0,unknown,1
40,management,divorced,tertiary,no,5978,no,no,cellular,58,3,1000,0,unknown,0
46,management,married,secondary,no,3288,no,no,unknown,618,2,1000,0,unknown,0
55,technician,married,tertiary,no,0,no,no,cellular,106,1,1000,0,unknown,0
45,self-employed,married,secondary,no,1225,yes,no,unknown,265,1,1000,0,unknown,0
39,management,single,tertiary,no,3950,no,no,cellular,121,1,1000,0,unknown,0
49,services,married,secondary,no,3201,no,no,cellular,112,1,1000,0,unknown,0
41,technician,divorced,tertiary,no,1172,yes,no,unknown,128,5,1000,0,unknown,0
44,blue-collar,married,secondary,no,856,yes,no,cellular,63,1,1000,0,unknown,0
35,services,married,secondary,no,0,no,no,unknown,18,1,1000,0,unknown,0
48,technician,married,secondary,no,496,no,yes,cellular,127,2,1000,0,unknown,0
40,self-employed,married,tertiary,no,0,yes,no,cellular,94,10,89,3,failure,0
40,management,single,tertiary,no,496,no,no,unknown,143,1,1000,0,unknown,0
58,management,married,tertiary,no,1146,no,no,cellular,106,2,1000,0,unknown,0
29,management,single,tertiary,no,399,yes,no,cellular,759,1,1000,0,unknown,1
32,management,married,tertiary,no,13,no,no,cellular,157,1,169,2,failure,0
53,services,married,secondary,no,2152,no,no,cellular,138,7,1000,0,unknown,0
42,housemaid,married,unknown,no,13156,no,no,unknown,712,1,1000,0,unknown,0
47,unknown,single,unknown,no,726,no,no,cellular,123,1,1000,0,unknown,0
28,unemployed,single,tertiary,no,527,no,yes,cellular,156,2,1000,0,unknown,0
31,blue-collar,married,secondary,no,897,yes,no,telephone,114,1,1000,0,unknown,0
32,technician,married,secondary,no,-267,yes,no,cellular,92,8,1000,0,unknown,0
41,technician,married,tertiary,no,23,yes,no,unknown,110,1,1000,0,unknown,0
52,management,married,tertiary,no,7982,yes,no,cellular,113,2,1000,0,unknown,0
41,blue-collar,married,primary,no,530,no,no,unknown,20,8,1000,0,unknown,0
29,blue-collar,single,tertiary,no,643,no,no,cellular,169,1,94,1,success,0
29,student,single,secondary,no,459,no,no,cellular,119,2,1000,0,unknown,0
36,admin.,single,tertiary,no,-639,yes,yes,cellular,665,8,1000,0,unknown,0
56,technician,married,secondary,no,2662,no,no,cellular,96,1,1000,0,unknown,0
43,management,married,tertiary,no,5368,no,no,cellular,796,1,1000,0,unknown,1
44,management,married,secondary,no,0,no,no,unknown,10,1,1000,0,unknown,0
36,admin.,single,secondary,no,1377,no,no,cellular,136,1,1000,0,unknown,0
35,services,single,secondary,no,-90,yes,no,unknown,185,2,1000,0,unknown,0
32,self-employed,married,secondary,no,967,no,no,cellular,231,2,1000,0,unknown,0
25,management,single,tertiary,no,76,yes,no,cellular,1037,2,1000,0,unknown,0
31,blue-collar,married,secondary,no,942,yes,no,cellular,532,3,1000,0,unknown,0
37,unemployed,married,tertiary,no,0,yes,no,telephone,7,28,1000,0,unknown,0
53,admin.,married,secondary,no,2442,no,no,cellular,171,1,92,4,failure,1
32,blue-collar,married,primary,no,-109,yes,no,cellular,155,2,370,2,failure,0
46,technician,married,secondary,no,-4,no,no,unknown,144,2,1000,0,unknown,0
52,blue-collar,married,primary,no,1279,yes,no,unknown,123,4,1000,0,unknown,0
51,technician,married,primary,no,3643,no,no,cellular,7,3,1000,0,unknown,0
38,management,single,tertiary,yes,0,yes,no,unknown,32,5,1000,0,unknown,0
31,management,single,tertiary,no,0,no,yes,cellular,69,3,1000,0,unknown,0
42,technician,single,secondary,no,676,no,no,cellular,94,6,1000,0,unknown,0
33,technician,married,tertiary,no,2,no,no,cellular,90,6,1000,0,unknown,0
57,management,married,tertiary,no,557,no,no,cellular,67,8,1000,0,unknown,0
53,management,married,primary,no,1138,no,yes,unknown,67,2,1000,0,unknown,0
44,services,married,secondary,no,753,yes,no,cellular,11,16,1000,0,unknown,0
27,student,single,secondary,no,1625,no,no,telephone,181,1,1000,0,unknown,0
51,blue-collar,married,secondary,no,1815,no,no,telephone,33,1,364,1,failure,0
36,management,married,tertiary,no,8226,yes,no,cellular,137,3,1000,0,unknown,0
27,blue-collar,married,secondary,no,2718,yes,no,unknown,122,1,1000,0,unknown,0
31,admin.,married,secondary,no,0,no,no,cellular,97,1,1000,0,unknown,0
49,technician,married,secondary,no,781,yes,no,unknown,140,2,1000,0,unknown,0
31,services,married,secondary,no,1315,yes,no,unknown,977,3,1000,0,unknown,0
58,retired,married,tertiary,no,0,no,no,unknown,114,4,1000,0,unknown,0
35,services,married,secondary,no,2159,no,no,cellular,618,1,183,2,success,1
34,management,married,tertiary,no,15265,no,no,cellular,121,1,97,4,failure,0
36,blue-collar,married,primary,no,659,no,no,unknown,50,1,1000,0,unknown,0
39,services,single,secondary,no,631,yes,no,unknown,114,1,1000,0,unknown,0
27,admin.,married,tertiary,no,-396,yes,yes,unknown,128,1,1000,0,unknown,0
52,management,married,secondary,no,3258,yes,yes,cellular,234,2,1000,0,unknown,0
55,entrepreneur,married,tertiary,no,0,no,no,unknown,92,2,1000,0,unknown,0
47,blue-collar,married,primary,no,513,yes,no,unknown,126,3,1000,0,unknown,0
42,technician,married,secondary,no,663,no,no,cellular,108,1,1000,0,unknown,0
50,retired,married,primary,no,0,no,yes,cellular,124,3,1000,0,unknown,0
52,management,married,tertiary,no,1725,yes,yes,unknown,164,3,1000,0,unknown,0
47,management,married,tertiary,no,985,no,no,cellular,97,2,1000,0,unknown,0
41,management,married,secondary,no,4824,no,yes,telephone,125,1,1000,0,unknown,0
50,blue-collar,married,secondary,no,907,no,no,cellular,142,2,1000,0,unknown,0
57,retired,married,secondary,no,9,no,no,unknown,98,1,1000,0,unknown,0
39,blue-collar,married,primary,no,553,yes,no,unknown,39,1,1000,0,unknown,0
32,blue-collar,married,primary,no,-287,yes,no,cellular,619,1,317,1,failure,0
47,admin.,married,secondary,no,0,no,no,telephone,94,2,1000,0,unknown,0
64,retired,married,secondary,no,1575,no,no,cellular,531,3,1000,0,unknown,1
35,management,married,tertiary,no,1387,yes,no,unknown,155,2,1000,0,unknown,0
47,services,single,secondary,no,9,yes,no,cellular,127,3,1000,0,unknown,0
25,technician,single,secondary,no,4718,no,no,telephone,537,2,1000,0,unknown,1
33,admin.,married,secondary,no,50,yes,no,cellular,65,1,1000,0,unknown,0
34,management,married,tertiary,no,946,no,no,cellular,129,3,1000,0,unknown,0
46,management,married,tertiary,no,602,no,no,cellular,590,2,1000,0,unknown,0
32,admin.,single,secondary,no,3107,yes,no,unknown,118,4,1000,0,unknown,0
49,blue-collar,married,primary,no,-347,yes,yes,unknown,21,1,1000,0,unknown,0
48,management,married,tertiary,no,2296,no,no,unknown,67,1,1000,0,unknown,0
52,blue-collar,married,secondary,no,66721,yes,no,cellular,757,1,1000,0,unknown,0
49,management,single,tertiary,no,2066,no,no,cellular,105,1,1000,0,unknown,0
56,services,divorced,primary,no,985,yes,yes,cellular,113,2,1000,0,unknown,0
37,blue-collar,married,primary,no,8139,yes,no,unknown,532,1,1000,0,unknown,0
35,blue-collar,married,primary,no,0,no,no,unknown,113,1,1000,0,unknown,0
29,blue-collar,married,secondary,no,643,yes,no,cellular,431,1,1000,0,unknown,0
38,unemployed,divorced,secondary,no,39,yes,no,cellular,439,2,1000,0,unknown,0
33,unknown,single,secondary,no,2266,no,no,cellular,63,2,1000,0,unknown,0
35,blue-collar,married,secondary,yes,695,yes,no,unknown,93,1,1000,0,unknown,0
29,technician,married,primary,no,5169,yes,no,unknown,562,2,1000,0,unknown,1
34,technician,married,tertiary,no,2682,yes,no,cellular,103,8,1000,0,unknown,0
49,blue-collar,married,primary,no,442,yes,no,unknown,241,2,1000,0,unknown,0
30,management,single,tertiary,no,953,yes,no,unknown,603,5,1000,0,unknown,0
59,retired,married,primary,no,5368,no,no,unknown,546,2,1000,0,unknown,0
41,services,married,secondary,no,2749,yes,no,cellular,442,1,1000,0,unknown,0
32,technician,married,secondary,no,25,yes,no,cellular,76,3,1000,0,unknown,0
58,blue-collar,married,secondary,no,588,no,no,cellular,102,1,105,2,failure,0
44,blue-collar,divorced,secondary,no,2085,yes,no,cellular,635,3,1000,0,unknown,0
26,management,single,tertiary,no,9,yes,no,unknown,128,2,1000,0,unknown,0
31,admin.,single,secondary,no,2123,yes,no,cellular,108,1,371,1,failure,0
37,management,divorced,tertiary,no,0,no,no,cellular,97,1,1000,0,unknown,0
29,housemaid,married,tertiary,no,699,yes,no,cellular,128,8,1000,0,unknown,0
40,unemployed,married,secondary,no,4082,yes,no,unknown,4,2,1000,0,unknown,0
28,admin.,single,secondary,no,-196,no,yes,cellular,151,1,1000,0,unknown,0
40,admin.,single,secondary,no,1693,no,no,cellular,427,1,1000,0,unknown,0
31,blue-collar,married,secondary,no,759,yes,no,cellular,567,3,1000,0,unknown,0
43,entrepreneur,divorced,tertiary,no,0,no,no,unknown,108,1,1000,0,unknown,0
46,management,married,tertiary,no,-612,no,no,cellular,100,9,1000,0,unknown,0
47,blue-collar,married,primary,no,0,no,no,cellular,104,2,1000,0,unknown,0
36,management,single,tertiary,no,547,yes,no,unknown,143,27,1000,0,unknown,0
36,services,married,secondary,no,2843,yes,no,cellular,87,1,1000,0,unknown,0
45,technician,divorced,secondary,no,4,no,no,cellular,88,2,1000,0,unknown,0
46,management,married,tertiary,no,0,no,no,unknown,247,1,1000,0,unknown,0
47,management,single,tertiary,no,2524,no,no,unknown,124,6,1000,0,unknown,0
33,entrepreneur,married,tertiary,no,-94,yes,yes,cellular,5,1,1000,0,unknown,0
35,blue-collar,married,secondary,no,1454,no,no,cellular,178,1,181,4,other,1
55,retired,divorced,tertiary,no,589,no,no,cellular,725,1,92,1,success,1
37,blue-collar,single,primary,no,0,no,no,unknown,1151,7,1000,0,unknown,0
31,management,single,tertiary,no,438,yes,no,unknown,184,1,1000,0,unknown,0
33,management,married,tertiary,no,0,yes,no,cellular,71,3,1000,0,unknown,0
57,retired,married,secondary,no,653,yes,no,unknown,113,1,1000,0,unknown,0
37,management,single,tertiary,no,0,no,no,cellular,209,2,1000,0,unknown,0
47,admin.,divorced,secondary,no,2094,no,no,unknown,609,6,1000,0,unknown,1
32,management,single,tertiary,no,12177,yes,no,cellular,76,3,1000,0,unknown,0
48,management,married,tertiary,yes,0,no,no,cellular,95,2,1000,0,unknown,0
40,services,married,secondary,no,446,yes,no,cellular,446,1,1000,0,unknown,0
29,management,married,tertiary,no,581,no,yes,cellular,968,3,1000,0,unknown,1
31,self-employed,single,tertiary,no,4468,yes,no,cellular,795,3,1000,0,unknown,0
58,services,married,unknown,no,533,yes,no,telephone,122,4,1000,0,unknown,0
51,technician,married,secondary,no,-1415,no,no,cellular,150,8,1000,0,unknown,0
33,technician,divorced,secondary,no,2,yes,no,unknown,1064,4,1000,0,unknown,0
48,blue-collar,married,primary,no,5089,yes,no,cellular,23,6,1000,0,unknown,0
38,technician,married,secondary,no,725,no,no,cellular,86,1,1000,0,unknown,0
35,admin.,married,secondary,no,281,yes,no,cellular,483,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,2605,yes,no,cellular,456,2,349,1,other,0
50,housemaid,married,primary,no,388,no,no,cellular,630,3,1000,0,unknown,1
42,services,divorced,secondary,no,0,yes,no,cellular,629,1,185,7,failure,0
44,technician,married,secondary,no,0,yes,yes,cellular,56,1,1000,0,unknown,0
41,management,married,tertiary,no,722,yes,yes,cellular,85,1,1000,0,unknown,0
46,blue-collar,married,secondary,no,757,yes,no,unknown,7,4,1000,0,unknown,0
36,technician,divorced,tertiary,no,3407,no,no,cellular,611,2,1000,0,unknown,0
47,blue-collar,married,secondary,no,940,no,no,cellular,150,1,1000,0,unknown,0
48,services,married,secondary,no,6,no,no,unknown,123,1,1000,0,unknown,0
50,housemaid,married,primary,no,1134,no,no,cellular,167,1,1000,0,unknown,0
59,unemployed,married,primary,no,2223,no,no,telephone,114,1,1000,0,unknown,0
39,management,married,tertiary,no,2644,yes,no,unknown,498,1,1000,0,unknown,0
55,management,married,tertiary,no,4425,yes,yes,cellular,109,1,1000,0,unknown,0
46,admin.,married,secondary,no,0,yes,no,cellular,257,1,1000,0,unknown,1
32,blue-collar,married,secondary,no,-399,yes,yes,unknown,21,3,1000,0,unknown,0
37,unemployed,single,tertiary,no,3145,no,no,cellular,753,1,1000,0,unknown,0
50,management,married,tertiary,no,6744,no,no,cellular,732,1,1000,0,unknown,0
57,technician,divorced,secondary,no,2352,yes,no,unknown,757,3,1000,0,unknown,0
30,technician,single,tertiary,no,649,no,no,cellular,559,2,1000,0,unknown,0
46,management,married,tertiary,no,-591,no,no,unknown,124,1,1000,0,unknown,0
34,admin.,single,secondary,no,568,yes,no,unknown,283,1,1000,0,unknown,0
36,technician,single,tertiary,no,1031,no,no,cellular,77,4,1000,0,unknown,0
34,management,divorced,tertiary,no,596,no,no,cellular,651,2,1000,0,unknown,0
32,blue-collar,married,secondary,no,4996,yes,no,unknown,788,2,1000,0,unknown,0
31,blue-collar,married,secondary,no,-295,yes,no,unknown,198,1,1000,0,unknown,0
60,retired,divorced,primary,no,-5,yes,no,unknown,111,1,1000,0,unknown,0
44,technician,single,secondary,no,0,no,yes,unknown,153,1,1000,0,unknown,0
29,student,single,tertiary,no,934,no,no,cellular,143,1,1000,0,unknown,0
26,blue-collar,single,secondary,no,37,no,no,cellular,8,2,1000,0,unknown,0
57,blue-collar,married,secondary,no,7098,no,no,cellular,476,1,95,1,success,1
44,blue-collar,married,primary,no,2,yes,no,unknown,23,3,1000,0,unknown,0
50,entrepreneur,married,tertiary,no,3442,no,no,cellular,790,3,1000,0,unknown,0
44,technician,divorced,secondary,yes,-1148,yes,no,unknown,9,2,1000,0,unknown,0
37,blue-collar,married,secondary,no,535,yes,no,cellular,168,1,1000,0,unknown,0
37,blue-collar,single,unknown,no,725,yes,yes,cellular,1121,2,149,6,failure,1
57,blue-collar,married,secondary,no,2190,no,no,cellular,168,2,1000,0,unknown,0
33,blue-collar,married,secondary,no,3267,yes,yes,unknown,127,1,1000,0,unknown,0
30,admin.,married,secondary,no,-142,no,yes,unknown,135,1,1000,0,unknown,0
33,technician,single,tertiary,no,1699,no,no,cellular,781,7,1000,0,unknown,1
38,admin.,single,secondary,no,639,yes,yes,cellular,627,1,266,2,failure,0
59,retired,married,secondary,no,623,yes,no,unknown,105,1,1000,0,unknown,0
35,technician,married,secondary,no,1724,yes,no,cellular,80,1,1000,0,unknown,0
34,blue-collar,married,secondary,no,1027,yes,no,unknown,157,2,1000,0,unknown,0
41,services,single,secondary,no,3872,yes,no,unknown,229,1,1000,0,unknown,0
46,blue-collar,married,secondary,no,-301,yes,no,cellular,187,4,1000,0,unknown,0
42,technician,married,secondary,no,-8,yes,no,unknown,122,4,1000,0,unknown,0
41,technician,married,unknown,no,-1136,yes,no,unknown,89,1,1000,0,unknown,0
50,management,single,tertiary,no,1164,yes,no,unknown,1002,1,1000,0,unknown,0
50,services,married,secondary,no,4,yes,no,unknown,125,2,1000,0,unknown,0
23,services,single,secondary,no,509,yes,no,cellular,611,1,1000,0,unknown,1
27,blue-collar,single,secondary,no,1720,no,no,cellular,412,1,183,3,success,1
45,services,married,secondary,no,714,yes,no,telephone,90,1,1000,0,unknown,0
65,retired,divorced,tertiary,no,4562,no,no,telephone,558,1,1000,0,unknown,1
35,management,married,tertiary,no,685,no,no,cellular,88,2,1000,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,85,6,1000,0,unknown,0
43,technician,single,secondary,no,0,no,no,cellular,105,1,1000,0,unknown,0
31,entrepreneur,married,secondary,no,3420,yes,no,cellular,576,1,1000,0,unknown,0
46,management,divorced,secondary,no,1169,yes,no,cellular,76,1,1000,0,unknown,0
30,management,married,tertiary,no,2,no,yes,unknown,71,1,1000,0,unknown,0
42,blue-collar,married,primary,no,1165,no,yes,unknown,554,1,1000,0,unknown,0
56,management,married,tertiary,no,605,no,no,cellular,39,2,1000,0,unknown,0
35,self-employed,married,secondary,no,859,yes,yes,unknown,162,7,1000,0,unknown,0
34,technician,single,secondary,no,2660,yes,no,cellular,252,2,1000,0,unknown,0
47,technician,married,secondary,no,-1,no,no,cellular,89,2,1000,0,unknown,0
51,technician,divorced,secondary,no,204,yes,no,cellular,624,2,1000,0,unknown,0
34,technician,single,secondary,no,1288,yes,no,cellular,122,1,1000,0,unknown,0
37,blue-collar,married,secondary,no,2036,no,no,cellular,143,1,1000,0,unknown,0
51,management,divorced,tertiary,no,5087,yes,no,cellular,97,2,1000,0,unknown,0
40,blue-collar,married,primary,no,-212,yes,no,cellular,611,2,357,2,failure,0
44,management,married,secondary,no,0,no,no,telephone,65,2,1000,0,unknown,0
32,admin.,married,secondary,no,1385,no,no,cellular,817,2,1000,0,unknown,1
50,technician,married,secondary,no,3730,yes,no,telephone,218,2,97,4,other,1
56,blue-collar,married,primary,no,300,no,no,cellular,75,4,1000,0,unknown,0
51,blue-collar,married,primary,no,1207,yes,no,cellular,97,6,1000,0,unknown,0
47,technician,married,secondary,no,544,yes,no,unknown,77,1,1000,0,unknown,0
38,entrepreneur,single,secondary,no,2731,yes,no,unknown,145,4,1000,0,unknown,0
52,unknown,married,unknown,no,6,yes,no,telephone,124,3,1000,0,unknown,0
27,blue-collar,single,primary,no,2469,yes,no,unknown,1272,3,1000,0,unknown,1
29,services,single,secondary,no,891,yes,no,cellular,185,1,1000,0,unknown,0
36,management,single,tertiary,no,2646,no,no,cellular,498,3,87,5,success,1
32,blue-collar,married,primary,no,3687,yes,no,cellular,534,1,1000,0,unknown,0
34,management,married,tertiary,no,518,no,no,cellular,459,2,1000,0,unknown,0
39,management,married,tertiary,no,1433,no,no,cellular,265,1,1000,0,unknown,1
32,blue-collar,married,primary,no,553,yes,no,unknown,152,3,1000,0,unknown,0
29,admin.,married,secondary,no,-295,no,yes,cellular,136,1,322,2,other,0
35,technician,married,secondary,no,0,yes,no,cellular,83,3,1000,0,unknown,0
36,technician,divorced,secondary,yes,-435,yes,no,unknown,85,2,1000,0,unknown,0
58,retired,married,primary,no,3648,yes,no,cellular,623,1,1000,0,unknown,1
45,housemaid,married,primary,no,717,no,no,unknown,150,1,1000,0,unknown,0
31,management,married,tertiary,no,583,no,no,cellular,117,2,1000,0,unknown,0
31,technician,single,secondary,yes,16,no,no,cellular,67,3,1000,0,unknown,0
47,technician,married,secondary,no,-1,no,no,cellular,120,4,1000,0,unknown,0
31,self-employed,single,tertiary,no,2047,yes,no,unknown,64,7,1000,0,unknown,0
31,management,married,tertiary,no,1351,no,no,cellular,119,5,1000,0,unknown,0
38,blue-collar,married,primary,no,626,yes,yes,unknown,117,1,1000,0,unknown,0
36,entrepreneur,married,tertiary,yes,-435,yes,yes,cellular,77,4,309,3,failure,0
55,unemployed,married,secondary,no,312,no,no,cellular,879,3,1000,0,unknown,1
46,entrepreneur,married,secondary,no,28,no,no,unknown,100,1,1000,0,unknown,0
51,management,married,tertiary,no,0,yes,no,cellular,121,1,1000,0,unknown,0
36,blue-collar,married,primary,no,739,yes,no,unknown,493,3,1000,0,unknown,0
40,technician,single,secondary,no,1831,yes,yes,telephone,39,1,1000,0,unknown,0
26,student,single,secondary,no,2915,no,no,cellular,123,6,106,3,failure,0
58,unemployed,married,secondary,no,605,no,no,cellular,489,2,1000,0,unknown,0
45,blue-collar,married,secondary,no,-165,yes,yes,cellular,128,2,1000,0,unknown,0
29,unemployed,single,tertiary,no,522,no,no,cellular,572,2,1000,0,unknown,1
36,management,single,tertiary,no,46,no,no,cellular,860,4,1000,0,unknown,1
30,blue-collar,married,secondary,no,6,yes,no,unknown,172,1,1000,0,unknown,0
40,admin.,single,secondary,no,3053,no,no,unknown,449,1,1000,0,unknown,0
33,blue-collar,single,secondary,no,498,no,no,cellular,182,2,1000,0,unknown,0
35,management,single,tertiary,no,756,yes,no,cellular,125,6,1000,0,unknown,0
53,management,married,tertiary,no,0,no,no,unknown,114,3,1000,0,unknown,0
39,services,married,secondary,no,627,no,no,unknown,83,2,1000,0,unknown,0
52,blue-collar,married,primary,no,1133,yes,yes,telephone,87,1,1000,0,unknown,0
55,retired,married,primary,no,0,no,yes,cellular,92,1,1000,0,unknown,0
50,entrepreneur,divorced,tertiary,no,1818,no,yes,cellular,83,1,1000,0,unknown,0
58,retired,married,tertiary,no,993,no,no,unknown,1176,1,1000,0,unknown,0
35,technician,single,secondary,no,5553,yes,no,cellular,176,1,183,6,failure,0
42,management,married,tertiary,no,0,no,no,cellular,80,4,1000,0,unknown,0
40,admin.,married,secondary,no,757,no,no,unknown,7,1,1000,0,unknown,0
36,blue-collar,married,secondary,no,1713,yes,no,cellular,523,4,1000,0,unknown,1
33,admin.,divorced,secondary,no,-133,yes,no,unknown,119,2,1000,0,unknown,0
49,blue-collar,single,primary,no,-487,yes,no,telephone,97,4,298,4,failure,0
57,admin.,married,secondary,no,889,no,no,cellular,984,3,1000,0,unknown,0
56,blue-collar,married,primary,no,533,no,no,cellular,232,1,1000,0,unknown,1
55,admin.,married,secondary,no,-140,no,yes,cellular,118,2,1000,0,unknown,0
53,technician,married,secondary,no,3,no,no,cellular,105,1,1000,0,unknown,0
56,management,married,tertiary,no,0,no,no,cellular,48,2,1000,0,unknown,0
33,technician,married,secondary,no,746,yes,no,unknown,466,3,1000,0,unknown,0
59,management,married,tertiary,no,-1,no,yes,cellular,86,1,1000,0,unknown,0
46,blue-collar,married,secondary,no,1570,no,no,unknown,9,4,1000,0,unknown,0
33,blue-collar,married,secondary,no,1857,yes,no,cellular,1019,1,1000,0,unknown,1
32,management,single,tertiary,no,624,no,no,cellular,82,1,1000,0,unknown,0
37,management,single,tertiary,no,-490,yes,yes,cellular,124,1,1000,0,unknown,0
